date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2022-09-04,6423063,131,South,11541,AVO60CNV1,LNKCV,60,CNV,1,247,case,49,12103,2022,9,September,4,Sunday
2022-04-15,6733642,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,775,case,50,38750,2022,4,April,15,Friday
2022-05-16,6860512,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,100,case,49,4900,2022,5,May,16,Monday
2023-06-12,6890288,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,305,case,43,13115,2023,6,June,12,Monday
2023-02-24,6133790,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,37,case,39,1443,2023,2,February,24,Friday
2021-04-30,6915472,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,162,case,39,6318,2021,4,April,30,Friday
2023-06-25,6544552,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,632,case,50,31600,2023,6,June,25,Sunday
2021-07-10,6260270,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,557,case,44,24508,2021,7,July,10,Saturday
2022-05-24,6698443,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,86,case,40,3440,2022,5,May,24,Tuesday
2023-02-13,6238043,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,107,case,47,5029,2023,2,February,13,Monday
2022-12-11,6751289,131,South,11829,AVO32CNV2,LNKCV,32,CNV,2,195,case,46,8970,2022,12,December,11,Sunday
2023-03-05,6282117,121,South,11177,AVO32ORG0,UHWTA,32,ORG,0,317,case,48,15216,2023,3,March,5,Sunday
2023-08-08,6382847,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,128,case,35,4480,2023,8,August,8,Tuesday
2021-09-04,6559788,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,552,case,38,20976,2021,9,September,4,Saturday
2023-01-03,6178546,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,518,case,35,18130,2023,1,January,3,Tuesday
2021-01-31,6904866,131,North,11541,AVO60CNV1,LEODR,60,CNV,1,107,case,43,4601,2021,1,January,31,Sunday
2022-08-27,6140154,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,144,case,50,7200,2022,8,August,27,Saturday
2023-02-28,6228352,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,62,case,38,2356,2023,2,February,28,Tuesday
2022-04-17,6637139,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,142,case,50,7100,2022,4,April,17,Sunday
2023-01-25,6301715,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,282,case,36,10152,2023,1,January,25,Wednesday
2021-07-22,6624923,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,54,case,35,1890,2021,7,July,22,Thursday
2021-09-22,6936562,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,644,case,35,22540,2021,9,September,22,Wednesday
2021-07-20,6753312,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,82,case,35,2870,2021,7,July,20,Tuesday
2021-12-06,6281456,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,157,case,46,7222,2021,12,December,6,Monday
2022-03-28,6807924,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,420,case,49,20580,2022,3,March,28,Monday
2022-03-15,6549578,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,281,case,42,11802,2022,3,March,15,Tuesday
2022-07-24,6805601,121,South,11385,AVO48CNV2,JINKD,48,CNV,2,246,case,36,8856,2022,7,July,24,Sunday
2022-07-17,6155444,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,32,case,39,1248,2022,7,July,17,Sunday
2023-02-12,6323209,121,South,11385,AVO48CNV2,SSXAO,48,CNV,2,329,case,45,14805,2023,2,February,12,Sunday
2022-12-21,6408831,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,390,case,43,16770,2022,12,December,21,Wednesday
2021-08-16,6444056,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,2565,kg,36,92340,2021,8,August,16,Monday
2022-02-05,6744507,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,107,case,39,4173,2022,2,February,5,Saturday
2023-02-09,6767575,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,12,case,41,492,2023,2,February,9,Thursday
2022-03-14,6115122,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,501,case,42,21042,2022,3,March,14,Monday
2023-04-24,6840118,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,215,case,36,7740,2023,4,April,24,Monday
2021-02-18,6548116,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,228,case,50,11400,2021,2,February,18,Thursday
2023-04-26,6187027,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,36,case,43,1548,2023,4,April,26,Wednesday
2023-03-20,6121483,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,49,case,38,1862,2023,3,March,20,Monday
2022-03-20,6440470,121,South,11177,AVO32ORG0,OUXFF,32,ORG,0,311,case,42,13062,2022,3,March,20,Sunday
2023-03-03,6279644,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,949,case,43,40807,2023,3,March,3,Friday
2021-03-12,6428741,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,99,case,42,4158,2021,3,March,12,Friday
2021-06-28,6860384,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,1141,kg,50,57050,2021,6,June,28,Monday
2022-03-01,6282872,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,406,case,42,17052,2022,3,March,1,Tuesday
2021-11-27,6997224,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,109,case,37,4033,2021,11,November,27,Saturday
2023-06-13,6126598,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,491,case,37,18167,2023,6,June,13,Tuesday
2022-12-25,6607443,131,South,11829,AVO32CNV2,LNKCV,32,CNV,2,208,case,49,10192,2022,12,December,25,Sunday
2021-08-17,6797449,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,386,case,41,15826,2021,8,August,17,Tuesday
2022-08-24,6432786,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,521,case,46,23966,2022,8,August,24,Wednesday
2022-01-03,6544595,121,South,11385,AVO48CNV2,DMKUT,48,CNV,2,121,case,48,5808,2022,1,January,3,Monday
2022-10-09,6113128,121,South,11385,AVO48CNV2,IJOCU,48,CNV,2,214,case,45,9630,2022,10,October,9,Sunday
2021-10-30,6247125,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,121,case,41,4961,2021,10,October,30,Saturday
2022-01-03,6882545,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,414,case,48,19872,2022,1,January,3,Monday
2021-08-15,6937022,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,115,case,50,5750,2021,8,August,15,Sunday
2022-06-06,6487522,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,810,case,38,30780,2022,6,June,6,Monday
2023-08-11,6406086,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,74,case,38,2812,2023,8,August,11,Friday
2022-04-26,6230293,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,71,case,49,3479,2022,4,April,26,Tuesday
2021-01-02,6223502,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,265,case,42,11130,2021,1,January,2,Saturday
2021-11-08,6529512,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,283,case,50,14150,2021,11,November,8,Monday
2021-02-24,6320107,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,270,case,42,11340,2021,2,February,24,Wednesday
2022-04-26,6451248,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,482,case,35,16870,2022,4,April,26,Tuesday
2022-11-09,6267965,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,215,case,38,8170,2022,11,November,9,Wednesday
2022-03-15,6896569,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,3977,kg,42,167034,2022,3,March,15,Tuesday
2023-05-21,6492057,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,285,case,41,11685,2023,5,May,21,Sunday
2021-04-11,6528604,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,136,case,38,5168,2021,4,April,11,Sunday
2021-05-08,6240873,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,609,case,49,29841,2021,5,May,8,Saturday
2023-01-19,6950909,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,69,case,46,3174,2023,1,January,19,Thursday
2022-04-18,6497238,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,149,case,42,6258,2022,4,April,18,Monday
2021-12-03,6497326,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,236,case,40,9440,2021,12,December,3,Friday
2023-02-01,6392337,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,651,case,45,29295,2023,2,February,1,Wednesday
2021-12-25,6952697,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,538,case,47,25286,2021,12,December,25,Saturday
2022-11-30,6552567,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,410,case,38,15580,2022,11,November,30,Wednesday
2022-07-13,6560900,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,511,case,40,20440,2022,7,July,13,Wednesday
2022-03-07,6709598,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,51,case,39,1989,2022,3,March,7,Monday
2021-04-06,6345562,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,598,case,40,23920,2021,4,April,6,Tuesday
2022-09-25,6637136,131,North,11829,AVO32CNV2,PHPQT,32,CNV,2,290,case,48,13920,2022,9,September,25,Sunday
2021-06-08,6460470,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,61,case,35,2135,2021,6,June,8,Tuesday
2023-07-19,6946348,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,1016,case,42,42672,2023,7,July,19,Wednesday
2023-08-13,6171460,131,North,11541,AVO60CNV1,AOLLG,60,CNV,1,332,case,38,12616,2023,8,August,13,Sunday
2022-04-06,6958520,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,218,case,50,10900,2022,4,April,6,Wednesday
2021-10-20,6757494,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,127,case,50,6350,2021,10,October,20,Wednesday
2022-06-10,6112858,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,262,case,44,11528,2022,6,June,10,Friday
2022-03-27,6619252,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,160,case,49,7840,2022,3,March,27,Sunday
2022-06-05,6117144,121,South,11931,AVO48CNV1,JINKD,48,CNV,1,238,case,35,8330,2022,6,June,5,Sunday
2023-07-22,6901924,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,90,case,41,3690,2023,7,July,22,Saturday
2021-04-16,6416838,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,262,case,48,12576,2021,4,April,16,Friday
2021-03-29,6692397,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,194,case,49,9506,2021,3,March,29,Monday
2023-05-08,6379664,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,287,case,43,12341,2023,5,May,8,Monday
2021-03-23,6548404,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,4700,kg,36,169200,2021,3,March,23,Tuesday
2023-04-21,6835216,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,64,case,38,2432,2023,4,April,21,Friday
2022-11-03,6736555,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,58,case,50,2900,2022,11,November,3,Thursday
2022-06-05,6829877,121,South,11931,AVO48CNV1,PMYFX,48,CNV,1,230,case,35,8050,2022,6,June,5,Sunday
2022-02-14,6344942,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,377,case,35,13195,2022,2,February,14,Monday
2023-03-07,6828762,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,1001,case,50,50050,2023,3,March,7,Tuesday
2023-01-09,6272118,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,224,case,36,8064,2023,1,January,9,Monday
2022-11-16,6644519,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,65,case,49,3185,2022,11,November,16,Wednesday
2022-06-24,6106134,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,757,case,50,37850,2022,6,June,24,Friday
2022-05-21,6140476,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,114,case,49,5586,2022,5,May,21,Saturday
2021-12-26,6877912,121,South,11385,AVO48CNV2,YOHYF,48,CNV,2,151,case,42,6342,2021,12,December,26,Sunday
2021-08-29,6688969,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,146,case,36,5256,2021,8,August,29,Sunday
2021-07-08,6936078,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,278,case,43,11954,2021,7,July,8,Thursday
2023-04-03,6910605,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,239,case,39,9321,2023,4,April,3,Monday
2022-10-30,6821124,131,North,11541,AVO60CNV1,SYLSR,60,CNV,1,209,case,47,9823,2022,10,October,30,Sunday
2023-07-22,6901924,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,52,case,44,2288,2023,7,July,22,Saturday
2022-02-15,6102101,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,100,case,50,5000,2022,2,February,15,Tuesday
2021-03-21,6966017,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,357,case,45,16065,2021,3,March,21,Sunday
2021-08-13,6158479,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,142,case,35,4970,2021,8,August,13,Friday
2022-04-28,6732693,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,171,case,38,6498,2022,4,April,28,Thursday
2022-09-04,6673714,121,South,11385,AVO48CNV2,FNHOH,48,CNV,2,254,case,37,9398,2022,9,September,4,Sunday
2021-05-09,6398996,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,85,case,38,3230,2021,5,May,9,Sunday
2021-01-29,6705985,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,153,case,35,5355,2021,1,January,29,Friday
2022-10-26,6829557,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,534,case,47,25098,2022,10,October,26,Wednesday
2023-05-15,6279705,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,1130,kg,47,53110,2023,5,May,15,Monday
2021-09-22,6803991,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,197,case,47,9259,2021,9,September,22,Wednesday
2022-04-17,6637139,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,127,case,48,6096,2022,4,April,17,Sunday
2021-04-26,6585807,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,519,case,46,23874,2021,4,April,26,Monday
2022-10-12,6463601,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,122,case,41,5002,2022,10,October,12,Wednesday
2021-11-22,6114529,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,355,case,39,13845,2021,11,November,22,Monday
2022-04-07,6237374,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,867,case,48,41616,2022,4,April,7,Thursday
2021-07-16,6604061,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,447,case,50,22350,2021,7,July,16,Friday
2023-02-05,6950340,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,274,case,47,12878,2023,2,February,5,Sunday
2022-01-31,6596038,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,123,case,47,5781,2022,1,January,31,Monday
2023-07-14,6392987,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,648,case,44,28512,2023,7,July,14,Friday
2021-12-26,6890605,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,70,case,38,2660,2021,12,December,26,Sunday
2022-12-07,6644510,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,903,case,42,37926,2022,12,December,7,Wednesday
2023-03-06,6734028,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,37,case,38,1406,2023,3,March,6,Monday
2022-03-17,6951141,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,112,case,47,5264,2022,3,March,17,Thursday
2021-11-07,6718455,131,North,11501,AVO32CNV1,XIFQQ,32,CNV,1,114,case,40,4560,2021,11,November,7,Sunday
2022-10-23,6656615,131,North,11385,AVO48CNV2,FJFNZ,48,CNV,2,281,case,49,13769,2022,10,October,23,Sunday
2022-03-15,6759918,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,512,case,48,24576,2022,3,March,15,Tuesday
2021-04-30,6915472,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,164,case,38,6232,2021,4,April,30,Friday
2022-07-30,6566800,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,106,case,40,4240,2022,7,July,30,Saturday
2023-04-01,6607181,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,330,case,36,11880,2023,4,April,1,Saturday
2022-05-31,6446799,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,81,case,45,3645,2022,5,May,31,Tuesday
2023-07-04,6250868,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,182,case,49,8918,2023,7,July,4,Tuesday
2023-03-21,6634184,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,262,case,36,9432,2023,3,March,21,Tuesday
2022-08-30,6262076,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,258,case,38,9804,2022,8,August,30,Tuesday
2021-08-01,6345226,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,113,case,49,5537,2021,8,August,1,Sunday
2021-07-24,6813571,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,189,case,44,8316,2021,7,July,24,Saturday
2021-01-29,6306176,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,145,case,39,5655,2021,1,January,29,Friday
2022-04-05,6719901,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,443,case,35,15505,2022,4,April,5,Tuesday
2022-02-16,6483869,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,34,case,44,1496,2022,2,February,16,Wednesday
2021-01-08,6945487,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,270,case,43,11610,2021,1,January,8,Friday
2023-01-01,6672599,121,South,11931,AVO48CNV1,PMYFX,48,CNV,1,220,case,42,9240,2023,1,January,1,Sunday
2023-07-01,6781436,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,266,case,35,9310,2023,7,July,1,Saturday
2022-01-10,6516805,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,501,case,35,17535,2022,1,January,10,Monday
2022-03-30,6930856,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,332,case,50,16600,2022,3,March,30,Wednesday
2021-06-06,6941410,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,107,case,39,4173,2021,6,June,6,Sunday
2022-07-01,6930130,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,419,case,38,15922,2022,7,July,1,Friday
2022-01-12,6479475,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,70,case,49,3430,2022,1,January,12,Wednesday
2022-08-19,6610821,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,116,case,37,4292,2022,8,August,19,Friday
2021-03-10,6148810,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,85,case,42,3570,2021,3,March,10,Wednesday
2023-08-13,6154439,121,South,11931,AVO48CNV1,XXDIB,48,CNV,1,230,case,35,8050,2023,8,August,13,Sunday
2022-07-10,6489779,131,North,11501,AVO32CNV1,HMHVP,32,CNV,1,175,case,44,7700,2022,7,July,10,Sunday
2021-06-11,6156315,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,225,case,45,10125,2021,6,June,11,Friday
2022-08-27,6922219,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,526,case,38,19988,2022,8,August,27,Saturday
2022-06-25,6378482,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,64,case,46,2944,2022,6,June,25,Saturday
2022-04-06,6516446,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,379,case,36,13644,2022,4,April,6,Wednesday
2021-11-14,6657200,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,572,case,46,26312,2021,11,November,14,Sunday
2021-05-23,6219817,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,194,case,40,7760,2021,5,May,23,Sunday
2022-11-13,6609661,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,486,case,48,23328,2022,11,November,13,Sunday
2023-03-23,6297226,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,997,case,48,47856,2023,3,March,23,Thursday
2021-09-25,6766160,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,368,case,46,16928,2021,9,September,25,Saturday
2022-03-25,6651216,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,398,case,45,17910,2022,3,March,25,Friday
2021-05-22,6304297,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,139,case,48,6672,2021,5,May,22,Saturday
2021-10-07,6815502,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,211,case,40,8440,2021,10,October,7,Thursday
2021-04-19,6127565,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,247,case,42,10374,2021,4,April,19,Monday
2021-11-17,6525465,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,73,case,50,3650,2021,11,November,17,Wednesday
2022-10-09,6275319,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,265,case,38,10070,2022,10,October,9,Sunday
2022-04-26,6932412,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,265,case,39,10335,2022,4,April,26,Tuesday
2022-07-06,6713199,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,482,case,48,23136,2022,7,July,6,Wednesday
2021-04-26,6585807,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,306,case,38,11628,2021,4,April,26,Monday
2022-01-03,6765370,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,153,case,48,7344,2022,1,January,3,Monday
2023-04-19,6438938,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,217,case,37,8029,2023,4,April,19,Wednesday
2021-04-23,6877639,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,240,case,37,8880,2021,4,April,23,Friday
2021-12-04,6224336,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,269,case,42,11298,2021,12,December,4,Saturday
2023-07-30,6470828,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,56,case,50,2800,2023,7,July,30,Sunday
2021-06-23,6964252,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,175,case,42,7350,2021,6,June,23,Wednesday
2021-04-21,6922194,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,315,case,46,14490,2021,4,April,21,Wednesday
2021-11-24,6570215,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,94,case,49,4606,2021,11,November,24,Wednesday
2021-01-31,6507855,121,South,11385,AVO48CNV2,SKYSG,48,CNV,2,296,case,46,13616,2021,1,January,31,Sunday
2023-04-09,6692070,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,263,case,46,12098,2023,4,April,9,Sunday
2021-05-13,6639559,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,655,case,42,27510,2021,5,May,13,Thursday
2023-04-21,6718130,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,55,case,38,2090,2023,4,April,21,Friday
2022-01-23,6620649,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,332,case,38,12616,2022,1,January,23,Sunday
2021-03-15,6231324,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,216,case,49,10584,2021,3,March,15,Monday
2021-03-12,6762762,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,241,case,42,10122,2021,3,March,12,Friday
2023-01-07,6942389,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,26,case,41,1066,2023,1,January,7,Saturday
2023-07-24,6497028,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,132,case,46,6072,2023,7,July,24,Monday
2021-04-14,6526046,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,510,case,45,22950,2021,4,April,14,Wednesday
2022-06-13,6885943,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,476,case,44,20944,2022,6,June,13,Monday
2023-06-28,6229568,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,482,case,43,20726,2023,6,June,28,Wednesday
2022-08-20,6773426,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,428,case,38,16264,2022,8,August,20,Saturday
2023-04-25,6644493,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,20,case,42,840,2023,4,April,25,Tuesday
2021-09-23,6373113,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,174,case,43,7482,2021,9,September,23,Thursday
2022-05-26,6435518,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,79,case,43,3397,2022,5,May,26,Thursday
2022-04-27,6872596,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,320,case,46,14720,2022,4,April,27,Wednesday
2021-05-05,6790986,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,168,case,43,7224,2021,5,May,5,Wednesday
2021-04-29,6953973,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,90,case,47,4230,2021,4,April,29,Thursday
2022-09-25,6623094,131,South,11541,AVO60CNV1,NUTNQ,60,CNV,1,156,case,46,7176,2022,9,September,25,Sunday
2023-04-11,6933710,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,248,kg,35,8680,2023,4,April,11,Tuesday
2023-01-22,6978805,121,South,11385,AVO48CNV2,VAQIM,48,CNV,2,262,case,47,12314,2023,1,January,22,Sunday
2021-10-01,6293834,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,530,case,46,24380,2021,10,October,1,Friday
2023-01-17,6762112,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,693,case,50,34650,2023,1,January,17,Tuesday
2021-06-17,6813989,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,247,case,49,12103,2021,6,June,17,Thursday
2022-04-06,6750224,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,395,case,50,19750,2022,4,April,6,Wednesday
2021-09-12,6142645,131,South,11931,AVO48CNV1,YEXWZ,48,CNV,1,154,case,46,7084,2021,9,September,12,Sunday
2021-09-25,6681316,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,52,case,36,1872,2021,9,September,25,Saturday
2022-07-07,6435835,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,437,case,35,15295,2022,7,July,7,Thursday
2021-03-07,6703798,121,South,11385,AVO48CNV2,DNETS,48,CNV,2,138,case,49,6762,2021,3,March,7,Sunday
2022-06-27,6338457,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,329,case,43,14147,2022,6,June,27,Monday
2022-04-18,6239306,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,736,case,37,27232,2022,4,April,18,Monday
2023-01-28,6529462,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,59,case,45,2655,2023,1,January,28,Saturday
2023-05-26,6871376,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,204,case,35,7140,2023,5,May,26,Friday
2023-07-16,6583654,131,North,11829,AVO32CNV2,SSEPJ,32,CNV,2,320,case,42,13440,2023,7,July,16,Sunday
2023-04-04,6782597,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,195,case,43,8385,2023,4,April,4,Tuesday
2021-07-02,6999432,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,432,case,45,19440,2021,7,July,2,Friday
2021-08-26,6822916,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,317,case,49,15533,2021,8,August,26,Thursday
